1976,0.446,0.000102,0.9,1.89e-005,0.0404,0.05901666666666667,0.0489,0.9398050000000001,0.884
1324,0.491,0.000102,0.928,0.363,0.14,0.06443333333333333,0.0938,0.664865,0.14
1318,0.39,0.000103,0.978,0.941,0.12,0.07014999999999999,0.289,0.501105,0.102
521,0.498,0.000103,0.553,0.528,0.273,0.10321666666666666,0.0332,0.555075,0.228
1296,0.237,0.000127,0.99,0.0914,0.393,0.055516666666666666,0.24,0.757725,0.169
538,0.596,0.000183,0.628,0.00767,0.187,0.12636666666666665,0.0503,0.699825,0.52
729,0.122,0.000195,0.913,0.713,0.269,0.09691666666666668,0.0499,0.9295300000000001,0.0957
206,0.77,0.000195,0.895,0.897,0.0455,0.13503333333333334,0.0488,0.60493,0.678
1681,0.458,0.000285,0.99,0.000893,0.454,0.06195,0.183,0.8345199999999999,0.462
868,0.313,0.000286,0.872,2.26e-005,0.15,0.0843,0.0733,0.61181,0.389
1332,0.424,0.00029,0.992,2.13e-005,0.322,0.0496,0.19,0.72572,0.0914
275,0.316,0.000304,0.748,0.0139,0.608,0.13645,0.0413,0.396685,0.239
75,0.457,0.000313,0.918,0.000215,0.769,0.08825,0.0471,0.5250900000000001,0.297
606,0.5,0.000321,0.95,0.0293,0.382,0.07221666666666667,0.0677,0.60019,0.298
814,0.647,0.000321,0.793,0.833,0.401,0.1236,0.0454,0.650035,0.188
714,0.907,0.000334,0.616,0.425,0.11,0.11788333333333334,0.0577,0.62018,0.614
894,0.907,0.000334,0.616,0.425,0.11,0.11788333333333334,0.0577,0.62018,0.614
541,0.821,0.000341,0.902,0.909,0.0898,0.12005,0.0542,0.5649000000000001,0.269
1687,0.42,0.000353,0.929,0.000747,0.122,0.06498333333333334,0.121,0.6360199999999999,0.318
1882,0.615,0.000372,0.657,0.0204,0.132,0.11455,0.029,0.54975,0.78
59,0.294,0.000392,0.786,0.865,0.272,0.06043333333333333,0.0378,0.40554,0.136
40,0.731,0.00041,0.852,0.625,0.358,0.10133333333333333,0.0476,0.6250399999999999,0.622
804,0.22,0.00042,0.94,0.000541,0.0926,0.03995,0.0511,0.41536,0.72
638,0.723,0.000423,0.669,0.936,0.0751,0.08376666666666667,0.0582,0.630065,0.156
384,0.782,0.000429,0.938,0.121,0.118,0.14486666666666667,0.05,0.59043,0.872
2003,0.562,0.000461,0.96,0.0383,0.716,0.04968333333333333,0.0692,0.799635,0.311
204,0.817,0.000467,0.588,1.51e-006,0.0911,0.11005,0.0399,0.59967,0.448
153,0.502,0.000472,0.833,0.043,0.352,0.08303333333333333,0.0638,0.710265,0.593
633,0.525,0.000478,0.8,0.429,0.319,0.1914,0.122,0.40015999999999996,0.52
1719,0.695,0.000479,0.579,0.0,0.0556,0.08443333333333333,0.0325,0.444785,0.731
1329,0.258,0.000482,0.905,0.000489,0.686,0.08161666666666667,0.136,0.5647,0.16
493,0.286,0.000483,0.694,0.00252,0.0773,0.12468333333333333,0.0335,0.8495199999999999,0.411
1923,0.749,0.000501,0.745,0.00403,0.333,0.17708333333333334,0.164,0.50986,0.461
66,0.597,0.000546,0.444,0.051,0.335,0.13983333333333334,0.03,0.60037,0.361
791,0.417,0.000563,0.73,3.31e-006,0.0766,0.1129,0.0363,0.405895,0.44
845,0.787,0.000641,0.679,0.912,0.0618,0.20628333333333335,0.0534,0.587505,0.214
228,0.745,0.000686,0.857,0.2,0.022,0.0959,0.0393,0.5797249999999999,0.946
562,0.759,0.00069,0.764,0.719,0.116,0.1236,0.0446,0.58998,0.315
